order_id,amount_cents,stripe_charge_id,created_at
ord_001,1000,ch_001,2024-03-01T12:00:00+00:00
ord_002,2000,ch_002,2024-03-01T12:00:00+00:00
ord_003,3000,ch_003,2024-03-01T12:00:00+00:00
ord_004,4000,ch_004,2024-03-01T12:00:00+00:00
ord_005,1000,ch_005,2024-03-01T12:00:00+00:00
ord_006,6000,ch_006,2024-03-01T12:00:00+00:00
ord_007,7000,ch_007,2024-03-01T12:00:00+00:00
ord_008,8000,ch_008,2024-03-01T12:00:00+00:00
ord_009,9000,ch_009,2024-03-01T12:00:00+00:00
ord_010,5000,ch_010,2024-03-01T12:00:00+00:00
